id,predict_0,predict_1,predict_2
10253,0.67,0.17,0.16
13231,0.45,0.42,0.13
18245,0.76,0.19,0.05
2153,0.92,0.08,0.00
12627,0.64,0.34,0.02
4062,1.00,0.00,0.00
13185,0.67,0.26,0.07
13900,0.37,0.32,0.31
9618,0.25,0.39,0.36
7112,0.42,0.58,0.00
17655,0.64,0.33,0.03
8509,0.76,0.23,0.01
16002,0.88,0.11,0.01
16567,0.99,0.01,0.00
16263,0.82,0.16,0.02
3470,0.57,0.02,0.41
11889,0.54,0.17,0.29
13379,0.27,0.29,0.44
5585,0.66,0.22,0.13
214,0.57,0.36,0.07
4902,0.51,0.30,0.19
9856,0.17,0.41,0.42
5710,0.25,0.72,0.03
907,0.32,0.64,0.05
1008,0.58,0.26,0.16
7244,0.27,0.19,0.54
6425,0.91,0.01,0.08
6251,0.92,0.07,0.01
3529,0.80,0.19,0.01
11207,0.52,0.40,0.08
10383,0.79,0.20,0.00
16509,0.14,0.25,0.61
14373,0.44,0.55,0.01
6270,0.33,0.49,0.18
3383,0.96,0.03,0.01
11843,0.22,0.76,0.02
12786,0.52,0.38,0.10
5330,0.87,0.13,0.00
8954,0.61,0.33,0.06
16240,0.45,0.55,0.00
13766,0.93,0.07,0.00
15654,0.84,0.11,0.05
12932,0.82,0.12,0.05
2740,0.59,0.20,0.21
11425,0.61,0.38,0.01
4592,0.56,0.42,0.02
3421,0.53,0.47,0.00
4729,0.44,0.45,0.12
12604,0.76,0.14,0.10
12150,0.85,0.09,0.06
12938,0.58,0.15,0.27
8749,0.18,0.29,0.53
13557,0.67,0.33,0.00
4575,0.43,0.15,0.42
4644,0.21,0.41,0.38
6231,0.53,0.30,0.17
14220,0.28,0.68,0.04
11173,0.58,0.38,0.04
32,0.40,0.26,0.34
11405,0.26,0.60,0.14
1452,0.05,0.84,0.11
14535,0.41,0.50,0.09
10672,0.90,0.05,0.05
4857,0.50,0.44,0.06
16777,0.92,0.07,0.01
517,0.40,0.19,0.41
12104,0.84,0.09,0.07
7466,0.66,0.30,0.03
3482,0.95,0.04,0.01
18489,0.50,0.49,0.01
7967,0.83,0.17,0.00
2665,0.69,0.28,0.03
10401,0.88,0.11,0.01
14657,0.94,0.01,0.05
10250,0.96,0.01,0.03
9516,0.57,0.38,0.05
8349,0.99,0.01,0.00
1413,0.86,0.08,0.06
16459,0.94,0.04,0.02
5973,0.84,0.15,0.01
12451,0.13,0.41,0.46
2818,0.79,0.15,0.06
5305,0.69,0.25,0.06
16018,0.19,0.07,0.74
3492,0.35,0.30,0.35
14189,0.36,0.33,0.31
15926,0.95,0.04,0.01
4982,0.65,0.32,0.03
18186,1.00,0.00,0.00
11704,0.12,0.88,0.00
12482,0.25,0.73,0.02
17796,0.49,0.19,0.32
11602,0.15,0.21,0.64
12724,0.46,0.29,0.25
936,0.96,0.02,0.02
11895,0.46,0.44,0.10
5240,0.80,0.19,0.01
11516,0.27,0.72,0.01
17097,0.29,0.49,0.22
6725,0.47,0.21,0.32
9447,0.98,0.02,0.00
13148,0.13,0.42,0.45
12578,0.88,0.07,0.05
2156,0.83,0.14,0.03
7428,0.50,0.20,0.30
7437,0.88,0.08,0.04
12820,0.91,0.09,0.00
18128,0.81,0.19,0.00
6849,0.37,0.45,0.18
11866,0.86,0.08,0.06
14813,0.77,0.23,0.00
14103,0.69,0.11,0.20
7445,0.71,0.29,0.00
7212,0.92,0.06,0.02
7563,0.50,0.50,0.00
2039,0.70,0.23,0.07
17413,0.96,0.04,0.00
1843,0.94,0.01,0.05
13911,0.86,0.13,0.01
2522,0.03,0.16,0.81
13525,0.95,0.05,0.00
11514,0.28,0.62,0.10
367,0.12,0.81,0.07
13057,0.57,0.37,0.06
14247,0.60,0.25,0.15
10799,0.40,0.51,0.09
2694,0.80,0.20,0.00
11117,0.94,0.01,0.05
17780,0.49,0.29,0.22
17412,0.94,0.01,0.05
3721,0.67,0.24,0.09
340,0.30,0.52,0.18
773,0.60,0.38,0.02
9113,0.52,0.31,0.17
12155,0.65,0.12,0.23
7272,0.97,0.01,0.02
369,0.16,0.48,0.36
7835,0.28,0.31,0.41
4172,1.00,0.00,0.00
167,0.56,0.27,0.17
4983,0.41,0.23,0.36
5278,0.51,0.46,0.03
854,0.36,0.55,0.09
4265,0.96,0.03,0.01
4455,0.85,0.12,0.03
2941,0.46,0.11,0.43
3240,0.47,0.52,0.01
201,0.91,0.08,0.01
10217,0.42,0.49,0.09
11871,0.83,0.17,0.00
2572,0.69,0.18,0.13
10565,0.94,0.05,0.01
658,0.62,0.21,0.17
9333,0.24,0.30,0.46
5108,0.51,0.23,0.26
10399,0.91,0.04,0.05
3125,0.79,0.20,0.01
16373,0.78,0.16,0.06
40,0.46,0.16,0.38
15183,0.30,0.67,0.03
10677,0.80,0.20,0.00
7370,0.20,0.27,0.53
2467,0.49,0.49,0.02
11841,0.81,0.16,0.03
15787,0.32,0.67,0.01
5955,0.49,0.29,0.22
4045,0.40,0.36,0.24
4932,0.36,0.14,0.50
14022,0.75,0.24,0.01
3312,1.00,0.00,0.00
4367,0.37,0.63,0.00
8820,0.78,0.19,0.03
18218,0.96,0.04,0.00
4674,0.44,0.07,0.49
1053,0.33,0.51,0.17
12857,0.45,0.42,0.13
16466,0.85,0.14,0.01
11838,0.88,0.07,0.05
1549,0.90,0.10,0.00
17920,0.95,0.05,0.00
11929,0.06,0.90,0.05
4322,0.95,0.02,0.03
9549,0.84,0.14,0.02
589,0.78,0.14,0.08
6749,0.60,0.38,0.02
15812,0.93,0.07,0.00
6375,0.20,0.68,0.12
14177,0.88,0.06,0.06
14057,0.72,0.22,0.06
3940,0.48,0.19,0.33
15374,0.91,0.09,0.00
16962,0.72,0.28,0.00
17696,0.74,0.25,0.01
11967,0.89,0.08,0.03
15202,0.80,0.20,0.00
5078,0.78,0.14,0.08
2238,0.97,0.03,0.00
13463,0.30,0.19,0.51
10405,0.60,0.27,0.13
5881,0.74,0.19,0.07
9291,0.85,0.12,0.03
15291,0.93,0.07,0.00
14957,0.39,0.49,0.12
8360,0.40,0.47,0.13
8673,0.81,0.18,0.01
18106,0.37,0.46,0.17
5915,0.60,0.36,0.04
2018,0.57,0.43,0.00
9874,0.21,0.17,0.62
1818,0.59,0.11,0.30
3541,0.83,0.10,0.07
15022,0.45,0.14,0.41
478,0.25,0.22,0.53
17984,0.86,0.10,0.03
6888,0.38,0.54,0.08
3400,0.98,0.02,0.00
12247,0.90,0.08,0.02
2260,0.16,0.24,0.61
9369,0.79,0.19,0.02
1756,0.21,0.77,0.02
15617,0.27,0.64,0.09
8849,0.93,0.06,0.01
9578,0.91,0.03,0.06
16205,0.53,0.47,0.00
2086,0.52,0.44,0.04
4102,0.47,0.20,0.33
9465,0.88,0.10,0.02
9904,0.81,0.19,0.00
11088,0.33,0.18,0.49
325,0.60,0.27,0.13
9439,0.47,0.16,0.37
1713,0.35,0.61,0.04
17667,0.94,0.01,0.05
1932,0.15,0.23,0.62
5126,0.26,0.38,0.36
10218,0.99,0.01,0.00
2078,0.90,0.04,0.06
14448,0.46,0.50,0.04
18284,0.33,0.62,0.05
11751,1.00,0.00,0.00
13874,0.40,0.29,0.32
10754,0.37,0.19,0.44
7569,0.55,0.12,0.33
3186,0.64,0.29,0.07
14313,0.68,0.21,0.11
7144,0.38,0.60,0.02
5529,0.92,0.08,0.00
6232,0.30,0.23,0.47
15288,0.45,0.21,0.34
2470,0.32,0.46,0.22
12636,0.29,0.49,0.22
10274,0.59,0.41,0.00
1676,0.16,0.49,0.35
9285,0.91,0.04,0.05
13125,0.93,0.07,0.00
4073,0.44,0.52,0.04
7365,0.39,0.24,0.37
4536,0.77,0.21,0.02
6599,0.92,0.08,0.00
16689,0.92,0.07,0.01
4194,0.87,0.13,0.00
15312,0.30,0.48,0.22
644,0.84,0.11,0.05
7000,0.22,0.76,0.02
9522,0.48,0.39,0.13
14943,0.52,0.13,0.35
16273,0.13,0.86,0.01
8056,0.25,0.67,0.08
14275,0.46,0.34,0.20
16941,0.23,0.45,0.32
11876,0.37,0.36,0.26
12036,0.29,0.69,0.02
17632,0.63,0.34,0.03
5408,0.19,0.77,0.04
12039,0.94,0.05,0.01
4885,0.39,0.28,0.33
2130,0.27,0.72,0.01
7776,0.47,0.31,0.22
2448,0.52,0.23,0.25
5324,0.24,0.29,0.47
1958,0.79,0.21,0.00
11326,0.66,0.31,0.03
11004,0.61,0.30,0.09
10178,0.99,0.01,0.00
14463,0.25,0.45,0.30
17514,0.26,0.29,0.44
7233,0.25,0.11,0.64
1170,0.42,0.32,0.26
8978,0.24,0.61,0.15
8006,0.32,0.19,0.49
6777,0.86,0.10,0.03
4415,0.47,0.52,0.01
14063,0.79,0.18,0.03
16867,0.13,0.19,0.68
16253,0.41,0.49,0.10
1375,0.77,0.21,0.02
6294,0.60,0.24,0.16
15457,0.49,0.50,0.01
2869,0.57,0.43,0.00
4809,0.76,0.23,0.01
14191,0.59,0.22,0.19
13068,0.78,0.21,0.01
2597,0.86,0.12,0.02
3157,0.78,0.17,0.05
7136,0.24,0.65,0.11
11059,0.79,0.15,0.06
8203,0.18,0.12,0.70
5224,0.12,0.81,0.07
12168,0.38,0.52,0.10
5368,0.65,0.33,0.02
8612,0.13,0.66,0.22
11022,1.00,0.00,0.00
17242,0.33,0.18,0.49
6161,0.76,0.23,0.01
6203,0.97,0.01,0.02
4621,0.46,0.27,0.27
7890,0.28,0.20,0.52
13884,0.23,0.19,0.58
8757,0.72,0.16,0.12
5051,0.22,0.43,0.35
14255,0.31,0.15,0.54
12847,0.25,0.48,0.27
4841,0.19,0.32,0.49
8751,0.97,0.03,0.00
6031,0.18,0.57,0.25
17380,0.85,0.09,0.06
584,0.08,0.86,0.06
13029,0.85,0.15,0.00
775,0.17,0.38,0.45
3137,0.61,0.16,0.23
9715,0.43,0.56,0.01
5930,0.26,0.68,0.06
10193,0.17,0.19,0.64
13719,0.93,0.06,0.01
11420,0.95,0.01,0.04
16829,0.30,0.14,0.56
4734,0.24,0.38,0.38
3180,0.83,0.17,0.00
11512,0.83,0.15,0.02
8825,0.78,0.16,0.06
9280,0.80,0.12,0.08
11596,0.92,0.06,0.02
9635,0.89,0.09,0.02
2837,0.84,0.06,0.10
7498,0.15,0.17,0.68
4774,0.61,0.22,0.16
16487,0.94,0.02,0.04
9652,0.62,0.05,0.33
1256,0.37,0.17,0.46
5543,0.30,0.61,0.09
13409,0.66,0.18,0.16
2189,0.55,0.16,0.29
3576,1.00,0.00,0.00
8232,0.94,0.01,0.05
1238,0.54,0.41,0.05
8635,0.53,0.27,0.20
10244,0.96,0.02,0.02
1058,0.95,0.05,0.00
1060,0.32,0.22,0.46
1363,0.16,0.81,0.03
10687,0.95,0.05,0.00
16565,0.66,0.04,0.30
10711,0.58,0.42,0.00
10208,0.75,0.14,0.11
5700,0.92,0.04,0.04
15174,0.40,0.19,0.41
11357,0.69,0.16,0.15
4671,0.32,0.58,0.09
14345,0.72,0.21,0.07
1920,0.38,0.57,0.05
12525,0.84,0.12,0.03
12796,0.75,0.23,0.02
3144,0.45,0.42,0.13
13497,0.38,0.17,0.45
6500,0.38,0.27,0.35
7963,0.37,0.21,0.41
10558,0.35,0.64,0.01
17909,0.32,0.66,0.02
18023,1.00,0.00,0.00
3586,0.44,0.34,0.22
14848,0.86,0.08,0.06
3083,0.32,0.64,0.04
16987,0.60,0.28,0.12
12689,0.53,0.47,0.00
6290,0.45,0.24,0.31
14951,0.79,0.12,0.09
9403,0.24,0.13,0.63
1706,0.70,0.29,0.01
2527,0.22,0.77,0.01
11735,0.60,0.38,0.02
12536,0.56,0.18,0.26
5865,1.00,0.00,0.00
4860,0.48,0.51,0.01
17617,0.95,0.05,0.00
14983,0.73,0.25,0.02
17119,0.61,0.38,0.01
12637,0.85,0.13,0.02
18264,0.56,0.15,0.29
10498,0.77,0.04,0.19
7550,0.98,0.02,0.00
17019,0.85,0.06,0.09
10562,0.51,0.27,0.22
17480,0.71,0.25,0.04
14213,0.49,0.51,0.00
1536,0.17,0.25,0.58
17686,0.32,0.67,0.01
16914,0.10,0.20,0.70
1541,0.57,0.41,0.02
2933,0.83,0.07,0.10
18188,0.96,0.01,0.03
15042,0.92,0.05,0.03
12861,0.16,0.13,0.71
9,0.49,0.17,0.34
6956,0.42,0.34,0.24
1249,0.89,0.11,0.00
9457,0.84,0.04,0.12
14510,0.24,0.38,0.38
4471,0.17,0.38,0.45
5579,0.92,0.03,0.05
15861,0.25,0.51,0.24
4091,0.26,0.53,0.20
1497,0.43,0.37,0.20
7109,0.36,0.63,0.01
5094,0.94,0.06,0.00
1187,0.68,0.30,0.03
13635,1.00,0.00,0.00
8815,0.67,0.24,0.09
6412,0.33,0.64,0.02
16465,0.60,0.33,0.07
1726,0.22,0.16,0.62
16237,0.11,0.29,0.60
13503,0.80,0.16,0.04
3824,0.14,0.76,0.10
13449,1.00,0.00,0.00
10493,0.42,0.27,0.31
18026,0.75,0.18,0.07
18007,0.55,0.11,0.34
9408,0.21,0.41,0.38
11573,0.64,0.33,0.03
12783,0.43,0.26,0.31
16102,0.12,0.19,0.69
16944,0.47,0.44,0.09
12929,0.64,0.27,0.09
7146,0.48,0.12,0.41
12669,0.57,0.14,0.29
13454,0.40,0.28,0.32
13470,0.69,0.25,0.06
14014,0.78,0.22,0.00
12606,0.37,0.30,0.33
16811,0.58,0.41,0.01
6254,0.25,0.59,0.16
782,0.20,0.15,0.65
17026,0.25,0.26,0.49
13369,0.82,0.16,0.02
7885,0.84,0.15,0.01
17887,0.25,0.22,0.53
17579,0.17,0.31,0.52
9521,0.27,0.64,0.09
1518,0.82,0.16,0.02
3619,0.33,0.33,0.34
4179,0.09,0.70,0.21
11186,0.64,0.21,0.15
8254,0.74,0.26,0.00
18097,0.93,0.07,0.00
9878,0.20,0.50,0.30
47,0.47,0.41,0.12
10768,0.68,0.12,0.20
4089,0.90,0.10,0.00
12032,0.99,0.01,0.00
9781,0.55,0.02,0.43
12327,0.33,0.63,0.04
8517,0.31,0.61,0.08
5287,0.94,0.01,0.05
2590,0.51,0.44,0.05
4793,0.65,0.35,0.00
2045,0.55,0.39,0.06
11162,0.48,0.48,0.03
13613,0.59,0.39,0.02
2102,0.05,0.86,0.09
17455,0.80,0.13,0.07
5286,0.45,0.17,0.38
4185,0.62,0.20,0.18
3708,0.43,0.57,0.00
5588,0.32,0.64,0.05
2825,0.37,0.24,0.39
14386,0.50,0.48,0.02
12020,0.95,0.05,0.00
14254,0.34,0.63,0.03
5563,0.37,0.15,0.48
16640,0.21,0.58,0.21
7992,0.71,0.20,0.09
13514,0.53,0.46,0.01
388,0.72,0.28,0.00
3850,0.51,0.26,0.23
8828,0.35,0.53,0.12
12187,0.87,0.13,0.00
16389,0.94,0.05,0.01
882,0.65,0.35,0.00
16597,0.51,0.09,0.40
16613,0.90,0.08,0.01
14513,0.12,0.81,0.07
351,0.90,0.10,0.00
2523,0.93,0.03,0.04
6336,0.33,0.57,0.10
10055,0.45,0.55,0.00
5790,0.83,0.15,0.02
18334,0.66,0.34,0.00
16395,0.48,0.38,0.14
14691,0.80,0.16,0.04
4748,0.24,0.73,0.03
2862,0.21,0.58,0.21
3360,0.43,0.29,0.28
13805,0.31,0.66,0.03
17131,0.71,0.27,0.02
16793,0.95,0.05,0.00
14678,0.94,0.04,0.02
13510,0.27,0.64,0.09
15227,0.32,0.23,0.45
4187,0.58,0.20,0.22
910,0.29,0.46,0.25
4497,0.82,0.12,0.06
16094,0.88,0.07,0.05
9532,0.95,0.04,0.01
7860,0.49,0.38,0.13
3116,0.27,0.57,0.15
764,0.37,0.08,0.56
2042,0.46,0.16,0.38
18082,0.52,0.13,0.35
11249,0.49,0.29,0.22
15299,0.63,0.37,0.00
1199,0.82,0.18,0.00
7901,0.89,0.10,0.01
16343,1.00,0.00,0.00
2457,0.32,0.16,0.52
18337,0.26,0.52,0.22
241,0.95,0.00,0.05
3861,0.40,0.57,0.03
1753,0.30,0.69,0.01
16134,0.86,0.08,0.06
10541,0.51,0.30,0.19
6327,0.24,0.68,0.08
2849,0.35,0.34,0.31
899,0.87,0.08,0.05
2230,0.46,0.53,0.01
13587,0.92,0.04,0.04
10377,0.20,0.78,0.03
15483,0.56,0.42,0.02
7397,0.31,0.20,0.49
1261,0.70,0.22,0.08
7105,0.20,0.50,0.30
15154,0.80,0.20,0.00
7954,0.65,0.29,0.06
16085,0.16,0.37,0.46
5102,1.00,0.00,0.00
9395,0.17,0.49,0.34
10236,0.98,0.02,0.00
5993,0.79,0.18,0.03
614,0.59,0.39,0.02
13972,0.84,0.15,0.01
18156,0.21,0.58,0.21
16759,0.76,0.13,0.11
7608,0.41,0.48,0.11
17053,0.56,0.40,0.04
4887,0.64,0.32,0.04
2255,0.38,0.16,0.46
10136,0.25,0.72,0.03
16957,0.53,0.42,0.05
8306,0.98,0.01,0.01
10093,0.93,0.05,0.02
10011,0.15,0.84,0.01
8639,0.07,0.89,0.04
2652,0.34,0.54,0.12
5474,0.45,0.55,0.00
14269,0.44,0.43,0.13
15322,0.60,0.38,0.02
17915,0.74,0.25,0.01
8105,0.64,0.35,0.01
16692,0.32,0.16,0.52
215,0.58,0.29,0.13
8005,0.48,0.48,0.04
5167,0.55,0.41,0.04
7659,0.29,0.49,0.22
1317,0.19,0.73,0.08
17644,0.34,0.57,0.09
7854,0.33,0.38,0.29
1157,0.37,0.30,0.33
3977,0.41,0.33,0.26
8769,0.37,0.36,0.26
15819,0.34,0.07,0.59
8033,0.77,0.16,0.07
4485,0.69,0.24,0.07
16923,0.94,0.06,0.00
10901,0.58,0.41,0.01
17098,0.94,0.01,0.05
7666,0.36,0.23,0.41
7991,0.79,0.21,0.00
1109,0.44,0.38,0.18
14560,0.93,0.02,0.05
15228,0.27,0.67,0.06
1662,0.63,0.33,0.04
10743,0.90,0.08,0.01
5864,1.00,0.00,0.00
2533,0.81,0.19,0.00
5984,0.28,0.72,0.00
9816,0.72,0.22,0.06
5205,0.95,0.05,0.00
12775,0.23,0.11,0.66
17552,0.43,0.46,0.11
5878,0.88,0.11,0.01
4457,0.25,0.29,0.46
10681,0.39,0.30,0.31
13124,0.90,0.06,0.04
4533,0.94,0.01,0.05
7940,0.67,0.09,0.24
15732,0.94,0.06,0.00
4707,1.00,0.00,0.00
12915,0.18,0.49,0.32
2009,0.78,0.18,0.04
15635,0.58,0.08,0.34
15496,0.90,0.05,0.05
10623,0.93,0.07,0.00
2126,0.41,0.27,0.31
5578,0.75,0.15,0.10
16648,0.35,0.57,0.08
2728,0.25,0.13,0.62
9789,0.38,0.59,0.03
6248,0.71,0.29,0.00
12223,0.37,0.63,0.00
2714,0.10,0.15,0.75
3071,0.94,0.01,0.05
621,0.21,0.17,0.62
15156,0.26,0.32,0.42
2116,0.46,0.36,0.18
3500,0.45,0.10,0.45
1180,0.90,0.10,0.00
877,0.29,0.49,0.22
18009,0.91,0.08,0.01
4112,0.37,0.28,0.35
8943,0.86,0.14,0.00
16086,0.79,0.21,0.00
10412,0.80,0.17,0.03
16337,0.25,0.38,0.37
3390,0.64,0.11,0.25
12075,0.37,0.61,0.02
8538,0.44,0.56,0.00
4744,1.00,0.00,0.00
4978,0.53,0.34,0.13
2218,0.48,0.24,0.28
5643,0.29,0.14,0.57
11849,0.94,0.02,0.04
16604,0.38,0.56,0.06
9760,0.35,0.17,0.48
17649,0.56,0.36,0.08
12373,0.67,0.32,0.01
13347,0.46,0.52,0.02
9509,0.62,0.25,0.13
5498,0.77,0.22,0.01
8528,0.67,0.29,0.04
1277,0.61,0.39,0.00
18333,0.82,0.18,0.00
1863,0.50,0.44,0.06
12379,0.98,0.02,0.00
7011,0.27,0.73,0.00
17398,0.67,0.12,0.21
2699,0.61,0.34,0.05
16737,0.94,0.01,0.05
16405,0.72,0.18,0.10
9152,0.53,0.47,0.00
15175,0.76,0.24,0.00
3363,0.85,0.15,0.00
1883,0.93,0.05,0.02
17777,0.22,0.25,0.53
1480,0.50,0.24,0.26
18197,0.28,0.27,0.45
3316,0.60,0.20,0.20
10009,0.73,0.25,0.02
9554,0.55,0.20,0.24
6080,0.73,0.27,0.00
14549,0.56,0.42,0.02
16103,0.69,0.16,0.15
14309,0.89,0.00,0.11
17793,0.95,0.05,0.00
8503,0.44,0.52,0.04
4997,0.56,0.18,0.26
12501,0.50,0.44,0.06
17828,0.69,0.24,0.07
857,0.26,0.74,0.00
18255,0.24,0.53,0.23
16295,0.75,0.17,0.08
2110,0.38,0.55,0.07
1368,0.40,0.07,0.53
2271,0.53,0.34,0.13
10806,0.14,0.34,0.52
6309,0.57,0.23,0.20
8209,0.46,0.26,0.28
16238,0.93,0.05,0.02
17528,0.38,0.30,0.32
17823,0.52,0.13,0.35
9827,0.35,0.52,0.13
16149,0.16,0.31,0.53
12633,0.80,0.20,0.00
3065,0.95,0.01,0.04
9721,1.00,0.00,0.00
4739,0.62,0.38,0.00
5789,0.96,0.03,0.01
433,0.52,0.48,0.00
9749,0.47,0.25,0.28
8048,0.33,0.56,0.11
14172,0.59,0.07,0.34
10334,0.18,0.20,0.62
1403,0.76,0.14,0.10
11044,0.99,0.01,0.00
1178,0.30,0.22,0.48
121,0.84,0.08,0.08
17826,0.20,0.41,0.39
7686,0.36,0.17,0.47
10116,0.75,0.24,0.01
4494,1.00,0.00,0.00
939,0.51,0.30,0.19
14150,0.50,0.49,0.01
16135,0.16,0.80,0.04
17144,0.59,0.35,0.06
6158,0.32,0.21,0.47
4296,0.85,0.11,0.04
17134,0.70,0.24,0.06
17952,0.69,0.20,0.11
15296,0.97,0.03,0.00
4705,0.70,0.20,0.10
537,0.35,0.62,0.04
2485,0.25,0.32,0.44
17112,0.90,0.04,0.06
16575,0.85,0.12,0.03
14186,0.36,0.37,0.27
15641,0.65,0.35,0.00
2744,0.45,0.54,0.01
10160,0.27,0.70,0.03
3491,0.51,0.30,0.19
2551,0.37,0.35,0.28
6746,0.53,0.17,0.30
110,0.32,0.59,0.09
16428,0.66,0.34,0.00
4838,0.81,0.15,0.04
15611,0.39,0.37,0.24
7120,0.45,0.50,0.05
16528,0.21,0.63,0.16
17056,0.66,0.20,0.13
13176,0.34,0.59,0.07
1063,0.58,0.20,0.22
17114,0.51,0.25,0.24
8860,0.43,0.37,0.20
2888,1.00,0.00,0.00
11,0.63,0.37,0.00
12188,0.96,0.04,0.00
4230,0.17,0.24,0.59
16523,0.59,0.37,0.04
6108,0.44,0.31,0.25
9212,0.92,0.05,0.03
4498,0.92,0.05,0.03
14490,0.54,0.34,0.12
189,0.19,0.58,0.23
4063,1.00,0.00,0.00
6238,0.80,0.18,0.02
2395,0.91,0.08,0.01
14002,0.77,0.22,0.01
10387,0.42,0.08,0.50
286,0.24,0.55,0.21
3898,0.36,0.64,0.00
10352,0.85,0.15,0.00
9669,0.75,0.13,0.12
5611,0.92,0.07,0.01
13134,0.25,0.67,0.08
11437,0.31,0.38,0.31
15761,0.86,0.14,0.00
261,0.53,0.35,0.12
16826,0.28,0.59,0.13
9211,0.76,0.22,0.02
15974,0.43,0.37,0.20
1985,0.69,0.24,0.07
15636,1.00,0.00,0.00
9564,0.77,0.22,0.01
15695,0.96,0.04,0.00
16578,0.84,0.10,0.06
6636,0.45,0.55,0.00
10867,0.22,0.21,0.57
17181,0.56,0.29,0.15
15213,0.30,0.53,0.17
18177,0.75,0.22,0.03
15297,0.15,0.82,0.03
17584,0.98,0.00,0.02
14203,0.34,0.25,0.41
15125,0.86,0.09,0.05
13897,0.28,0.64,0.08
11948,1.00,0.00,0.00
17302,0.31,0.39,0.30
13452,0.98,0.02,0.00
18496,0.70,0.15,0.15
10667,0.22,0.29,0.49
4679,0.70,0.15,0.15
12072,0.41,0.43,0.16
13493,0.40,0.48,0.12
8317,0.94,0.06,0.00
10210,0.90,0.09,0.01
10308,0.57,0.37,0.06
1634,0.47,0.21,0.32
11223,0.83,0.08,0.09
7914,0.42,0.49,0.09
2534,0.96,0.04,0.00
12410,0.94,0.05,0.01
12519,0.39,0.38,0.23
4746,0.08,0.87,0.05
2049,0.62,0.25,0.13
4506,0.13,0.46,0.41
15601,1.00,0.00,0.00
9947,0.13,0.66,0.22
14152,0.58,0.16,0.26
1744,0.88,0.07,0.05
9210,0.79,0.17,0.04
18250,0.14,0.73,0.13
11887,0.45,0.55,0.00
1179,0.90,0.08,0.02
8350,0.21,0.77,0.02
16324,0.30,0.49,0.21
7628,0.30,0.17,0.53
8598,0.89,0.10,0.01
8169,0.47,0.49,0.04
8689,0.21,0.68,0.11
525,0.61,0.30,0.09
8965,0.41,0.15,0.44
593,0.37,0.48,0.15
8621,0.61,0.34,0.05
8231,0.27,0.73,0.00
4755,0.12,0.84,0.04
1335,0.61,0.22,0.17
10712,0.67,0.26,0.07
898,0.86,0.13,0.01
16216,0.36,0.30,0.34
8223,0.37,0.56,0.07
8267,0.03,0.16,0.81
6438,0.25,0.39,0.36
5652,0.74,0.17,0.08
16623,0.85,0.15,0.00
7347,0.16,0.82,0.02
11804,0.64,0.26,0.10
7722,1.00,0.00,0.00
3819,0.43,0.47,0.10
8236,0.44,0.56,0.00
2089,0.77,0.23,0.00
18516,0.60,0.40,0.00
4408,1.00,0.00,0.00
3603,0.95,0.01,0.04
8111,0.50,0.29,0.21
11545,0.23,0.61,0.16
13527,0.26,0.30,0.44
1334,0.43,0.53,0.04
12701,0.65,0.31,0.04
5659,0.97,0.00,0.03
17676,0.38,0.61,0.01
11869,0.16,0.64,0.20
14548,0.68,0.25,0.07
5105,0.69,0.25,0.06
17408,0.74,0.26,0.00
13898,0.62,0.37,0.01
18420,0.98,0.01,0.01
3980,0.06,0.58,0.36
16285,0.76,0.20,0.04
9691,0.79,0.04,0.17
13988,0.55,0.19,0.26
12851,0.40,0.37,0.23
6985,0.53,0.45,0.02
2598,0.61,0.32,0.07
2053,0.66,0.22,0.13
11507,0.97,0.03,0.00
2142,0.12,0.28,0.60
9599,0.77,0.00,0.23
11975,0.36,0.63,0.01
6213,0.58,0.20,0.22
3597,0.79,0.14,0.07
14438,0.31,0.18,0.51
15556,0.21,0.43,0.36
7348,0.59,0.19,0.22
15655,0.64,0.20,0.16
1243,0.86,0.07,0.07
12810,0.85,0.13,0.02
14097,0.95,0.01,0.04
13624,0.67,0.24,0.09
6017,0.71,0.22,0.07
17353,0.48,0.51,0.01
4628,0.70,0.25,0.05
13405,0.68,0.16,0.16
70,0.30,0.33,0.37
11862,0.21,0.14,0.65
5271,0.60,0.17,0.23
3148,0.58,0.42,0.00
5060,0.29,0.71,0.00
16139,0.45,0.20,0.34
16483,0.23,0.39,0.38
3936,0.61,0.22,0.16
16511,0.88,0.11,0.01
16642,0.56,0.35,0.09
10974,0.70,0.26,0.03
7803,0.90,0.05,0.05
11356,0.54,0.23,0.23
14054,0.61,0.09,0.30
6114,0.57,0.22,0.21
15884,0.77,0.21,0.02
1973,0.27,0.72,0.01
12791,0.38,0.54,0.08
14569,0.42,0.27,0.31
13064,0.67,0.28,0.05
12758,0.26,0.66,0.08
1377,0.70,0.29,0.01
2447,0.12,0.81,0.07
14664,0.58,0.32,0.10
15129,0.06,0.82,0.12
12258,0.20,0.57,0.22
12333,0.62,0.38,0.00
11490,0.56,0.39,0.05
5136,0.32,0.68,0.00
2702,0.78,0.21,0.01
661,0.42,0.28,0.29
4213,0.64,0.31,0.05
9815,0.42,0.54,0.04
16887,0.25,0.66,0.08
3110,0.37,0.24,0.38
11839,0.91,0.01,0.08
16066,0.14,0.84,0.02
4257,0.32,0.65,0.03
2362,0.46,0.37,0.17
11282,0.90,0.07,0.03
15779,0.80,0.05,0.15
14818,0.63,0.26,0.11
5886,0.92,0.06,0.01
9709,0.83,0.08,0.09
1585,0.89,0.11,0.00
12558,0.92,0.08,0.00
